source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ1525-22,83999,3,3,beam09|beam23|beam24,WALLABY,61157.94436342592
HIPASSJ1525-22,84098,3,3,beam32|beam33|beam34,WALLABY,61160.94519675926
HIPASSJ1525-22,84121,3,3,beam23|beam24|beam25,WALLABY,61161.91585648148
HIPASSJ1525-22,84297,3,3,beam32|beam33|beam34,WALLABY,61167.87756944444
HIPASSJ1526-51,83101,3,3,beam26|beam27|beam28,WALLABY,61123.94013888889
HIPASSJ1526-51,83239,3,3,beam11|beam27|beam28,WALLABY,61128.94484953704
HIPASSJ1535-34,84311,3,3,beam26|beam27|beam28,WALLABY,61168.939097222225
HIPASSJ1535-34,84324,3,3,beam11|beam27|beam28,WALLABY,61169.92869212963
HIPASSJ1540-30,84311,3,3,beam07|beam21|beam22,WALLABY,61168.939097222225
HIPASSJ1540-30,84324,3,3,beam07|beam20|beam21,WALLABY,61169.92869212963
HIPASSJ1546-32,84311,3,3,beam23|beam24|beam25,WALLABY,61168.939097222225
HIPASSJ1546-32,84324,3,3,beam22|beam23|beam24,WALLABY,61169.92869212963
HIPASSJ1557-38,84447,3,3,beam13|beam32|beam33,WALLABY,61173.940787037034
HIPASSJ1557-38,84460,3,3,beam32|beam33|beam34,WALLABY,61174.89150462963
HIPASSJ1607-16,84184,3,3,beam13|beam14|beam33,WALLABY,61163.93239583333
HIPASSJ1607-16,84256,3,3,beam14|beam33|beam34,WALLABY,61165.94534722222
HIPASSJ1615-17,84184,3,3,beam11|beam12|beam28,WALLABY,61163.93239583333
HIPASSJ1615-17,84256,3,3,beam02|beam11|beam12,WALLABY,61165.94534722222
HIPASSJ1616-40,84447,3,3,beam26|beam27|beam28,WALLABY,61173.940787037034
HIPASSJ1616-40,84460,3,3,beam10|beam27|beam28,WALLABY,61174.89150462963
HIPASSJ1620-36,84447,3,3,beam21|beam22|beam23,WALLABY,61173.940787037034
HIPASSJ1620-36,84460,3,3,beam20|beam21|beam22,WALLABY,61174.89150462963
HIPASSJ1620-39,84447,3,3,beam25|beam26|beam27,WALLABY,61173.940787037034
HIPASSJ1620-39,84460,3,3,beam10|beam25|beam26,WALLABY,61174.89150462963
HIPASSJ1635-33,84541,3,3,beam13|beam31|beam32,WALLABY,61177.96586805556
HIPASSJ1635-33,84578,3,3,beam13|beam32|beam33,WALLABY,61178.945
HIPASSJ1649-35,84541,3,3,beam27|beam28|beam29,WALLABY,61177.96586805556
HIPASSJ1649-35,84578,3,3,beam27|beam28|beam29,WALLABY,61178.945
HIPASSJ1652-29,84541,3,3,beam19|beam20|beam21,WALLABY,61177.96586805556
HIPASSJ1653-35,84578,3,3,beam26|beam27|beam28,WALLABY,61178.945
HIPASSJ1654-14,51470,3,3,beam04|beam17|beam18,WALLABY,60142.685277777775
HIPASSJ1658-32,84541,3,3,beam23|beam24|beam25,WALLABY,61177.96586805556
HIPASSJ1658-32,84578,3,3,beam08|beam23|beam24,WALLABY,61178.945
HIPASSJ1806-42,50566,3,3,beam08|beam23|beam24,WALLABY,60112.91347222222
HIPASSJ1806-42,50587,3,3,beam08|beam22|beam23,WALLABY,60114.86748842592
HIPASSJ1806-42,84616,3,3,beam15|beam33|beam34,WALLABY,61180.963113425925
HIPASSJ1822-40,84616,3,3,beam06|beam18|beam19,WALLABY,61180.963113425925
HIPASSJ1822-43,84616,3,3,beam02|beam03|beam11,WALLABY,61180.963113425925
HIPASSJ1823-43,84616,3,3,beam01|beam02|beam03,WALLABY,61180.963113425925
HIPASSJ1850-51,51500,3,3,beam16|beam17|beam35,WALLABY,60144.719976851855
HIPASSJ1850-51,75304,3,3,beam16|beam17|beam35,WALLABY,60891.81013888889
HIPASSJ1850-55,51500,3,3,beam30|beam31|beam32,WALLABY,60144.719976851855
HIPASSJ1850-55,51537,3,3,beam31|beam32|beam33,WALLABY,60147.71430555556
HIPASSJ1850-55,75304,3,3,beam30|beam31|beam32,WALLABY,60891.81013888889
HIPASSJ1852-51,51500,3,3,beam16|beam17|beam35,WALLABY,60144.719976851855
HIPASSJ1852-51,75304,3,3,beam16|beam17|beam35,WALLABY,60891.81013888889
HIPASSJ1853-52,51500,3,3,beam04|beam34|beam35,WALLABY,60144.719976851855
HIPASSJ1853-52,51537,3,3,beam16|beam34|beam35,WALLABY,60147.71430555556
HIPASSJ1853-52,75304,3,3,beam04|beam34|beam35,WALLABY,60891.81013888889
HIPASSJ1855-53,51500,3,3,beam14|beam33|beam34,WALLABY,60144.719976851855
HIPASSJ1855-53,51537,3,3,beam15|beam33|beam34,WALLABY,60147.71430555556
HIPASSJ1855-53,75304,3,3,beam14|beam33|beam34,WALLABY,60891.81013888889
HIPASSJ1858-50,51500,3,3,beam16|beam17|beam18,WALLABY,60144.719976851855
HIPASSJ1858-50,75304,3,3,beam16|beam17|beam18,WALLABY,60891.81013888889
HIPASSJ1858-53,51500,3,3,beam14|beam15|beam34,WALLABY,60144.719976851855
HIPASSJ1858-53,51537,3,3,beam15|beam34|beam35,WALLABY,60147.71430555556
HIPASSJ1858-53,75304,3,3,beam14|beam15|beam34,WALLABY,60891.81013888889
HIPASSJ1859-57,51537,3,3,beam29|beam30|beam31,WALLABY,60147.71430555556
HIPASSJ1902-36,75582,3,3,beam04|beam34|beam35,WALLABY,60897.81386574074
HIPASSJ1902-36,75904,3,3,beam04|beam16|beam35,WALLABY,60902.79572916667
HIPASSJ1902-53,51500,3,3,beam00|beam02|beam15,WALLABY,60144.719976851855
HIPASSJ1902-53,51537,3,3,beam00|beam04|beam15,WALLABY,60147.71430555556
HIPASSJ1902-53,75304,3,3,beam00|beam02|beam15,WALLABY,60891.81013888889
HIPASSJ1903-56,51500,3,3,beam12|beam29|beam30,WALLABY,60144.719976851855
HIPASSJ1903-56,51537,3,3,beam13|beam29|beam30,WALLABY,60147.71430555556
HIPASSJ1903-56,75304,3,3,beam12|beam29|beam30,WALLABY,60891.81013888889
HIPASSJ1906-36,75582,3,3,beam00|beam04|beam15,WALLABY,60897.81386574074
HIPASSJ1906-36,75904,3,3,beam04|beam15|beam35,WALLABY,60902.79572916667
HIPASSJ1906-56a,51500,3,3,beam28|beam29|beam30,WALLABY,60144.719976851855
HIPASSJ1906-56a,51537,3,3,beam12|beam29|beam30,WALLABY,60147.71430555556
HIPASSJ1906-56a,75304,3,3,beam28|beam29|beam30,WALLABY,60891.81013888889
HIPASSJ1906-56b,51500,3,3,beam28|beam29|beam30,WALLABY,60144.719976851855
HIPASSJ1906-56b,51537,3,3,beam12|beam29|beam30,WALLABY,60147.71430555556
HIPASSJ1906-56b,75304,3,3,beam28|beam29|beam30,WALLABY,60891.81013888889
HIPASSJ1909-55,51500,3,3,beam03|beam11|beam12,WALLABY,60144.719976851855
HIPASSJ1909-55,51537,3,3,beam02|beam03|beam12,WALLABY,60147.71430555556
HIPASSJ1909-55,75304,3,3,beam03|beam11|beam12,WALLABY,60891.81013888889
HIPASSJ1911-56,51500,3,3,beam27|beam28|beam29,WALLABY,60144.719976851855
HIPASSJ1911-56,51537,3,3,beam12|beam28|beam29,WALLABY,60147.71430555556
HIPASSJ1911-56,75304,3,3,beam27|beam28|beam29,WALLABY,60891.81013888889
HIPASSJ1911-57,51500,3,3,beam27|beam28|beam29,WALLABY,60144.719976851855
HIPASSJ1911-57,51537,3,3,beam28|beam29|beam30,WALLABY,60147.71430555556
HIPASSJ1911-57,75304,3,3,beam27|beam28|beam29,WALLABY,60891.81013888889
HIPASSJ1915-54a,51500,3,3,beam03|beam08|beam09,WALLABY,60144.719976851855
HIPASSJ1915-54a,51537,3,3,beam01|beam03|beam08,WALLABY,60147.71430555556
HIPASSJ1915-54a,75304,3,3,beam03|beam08|beam09,WALLABY,60891.81013888889
HIPASSJ1915-54b,51500,3,3,beam09|beam10|beam11,WALLABY,60144.719976851855
HIPASSJ1915-54b,51537,3,3,beam03|beam09|beam11,WALLABY,60147.71430555556
HIPASSJ1915-54b,75304,3,3,beam09|beam10|beam11,WALLABY,60891.81013888889
HIPASSJ1915-57,51537,3,3,beam27|beam28|beam29,WALLABY,60147.71430555556
HIPASSJ1918-53,51500,3,3,beam08|beam09|beam23,WALLABY,60144.719976851855
HIPASSJ1918-53,51537,3,3,beam01|beam07|beam08,WALLABY,60147.71430555556
HIPASSJ1918-53,75304,3,3,beam08|beam09|beam23,WALLABY,60891.81013888889
HIPASSJ1922-54,51500,3,3,beam10|beam24|beam25,WALLABY,60144.719976851855
HIPASSJ1922-54,51537,3,3,beam09|beam10|beam24,WALLABY,60147.71430555556
HIPASSJ1922-54,75304,3,3,beam10|beam24|beam25,WALLABY,60891.81013888889
HIPASSJ1922-55,51500,3,3,beam25|beam26|beam27,WALLABY,60144.719976851855
HIPASSJ1922-55,51537,3,3,beam10|beam25|beam27,WALLABY,60147.71430555556
HIPASSJ1922-55,75304,3,3,beam25|beam26|beam27,WALLABY,60891.81013888889
HIPASSJ1923-55,51500,3,3,beam10|beam25|beam26,WALLABY,60144.719976851855
HIPASSJ1923-55,51537,3,3,beam09|beam10|beam25,WALLABY,60147.71430555556
HIPASSJ1923-55,75304,3,3,beam10|beam25|beam26,WALLABY,60891.81013888889
HIPASSJ1927-54,51500,3,3,beam24|beam25|beam26,WALLABY,60144.719976851855
HIPASSJ1927-54,51537,3,3,beam09|beam24|beam25,WALLABY,60147.71430555556
HIPASSJ1927-54,75304,3,3,beam24|beam25|beam26,WALLABY,60891.81013888889
HIPASSJ1930-39,75904,3,3,beam24|beam25|beam26,WALLABY,60902.79572916667
HIPASSJ1931-53,51537,3,3,beam22|beam23|beam24,WALLABY,60147.71430555556
HIPASSJ2025-43,75188,3,3,beam32|beam33|beam34,WALLABY,60887.90766203704
HIPASSJ2031-52,51506,3,3,beam16|beam34|beam35,WALLABY,60145.967986111114
HIPASSJ2031-53,51506,3,3,beam32|beam33|beam34,WALLABY,60145.967986111114
HIPASSJ2033-54,51506,3,3,beam13|beam32|beam33,WALLABY,60145.967986111114
HIPASSJ2033-54,51535,3,3,beam32|beam33|beam34,WALLABY,60146.934745370374
HIPASSJ2034-53,51506,3,3,beam33|beam34|beam35,WALLABY,60145.967986111114
HIPASSJ2034-53,51535,3,3,beam16|beam34|beam35,WALLABY,60146.934745370374
HIPASSJ2035-40,75188,3,3,beam16|beam17|beam18,WALLABY,60887.90766203704
HIPASSJ2035-40,75214,3,3,beam16|beam17|beam18,WALLABY,60888.93386574074
HIPASSJ2036-53,51506,3,3,beam15|beam33|beam34,WALLABY,60145.967986111114
HIPASSJ2036-53,51535,3,3,beam33|beam34|beam35,WALLABY,60146.934745370374
HIPASSJ2038-52,51506,3,3,beam04|beam16|beam35,WALLABY,60145.967986111114
HIPASSJ2038-52,51535,3,3,beam16|beam17|beam35,WALLABY,60146.934745370374
HIPASSJ2042-52,51506,3,3,beam04|beam05|beam15,WALLABY,60145.967986111114
HIPASSJ2042-52,51535,3,3,beam04|beam17|beam35,WALLABY,60146.934745370374
HIPASSJ2043-53,51506,3,3,beam00|beam14|beam15,WALLABY,60145.967986111114
HIPASSJ2043-53,51535,3,3,beam04|beam15|beam34,WALLABY,60146.934745370374
HIPASSJ2044-45,75188,3,3,beam27|beam28|beam29,WALLABY,60887.90766203704
HIPASSJ2044-45,75214,3,3,beam12|beam28|beam29,WALLABY,60888.93386574074
HIPASSJ2045-45,75188,3,3,beam27|beam28|beam29,WALLABY,60887.90766203704
HIPASSJ2045-45,75214,3,3,beam11|beam28|beam29,WALLABY,60888.93386574074
HIPASSJ2045-50,51506,3,3,beam16|beam17|beam18,WALLABY,60145.967986111114
HIPASSJ2045-53,51506,3,3,beam00|beam02|beam14,WALLABY,60145.967986111114
HIPASSJ2045-53,51535,3,3,beam00|beam14|beam15,WALLABY,60146.934745370374
HIPASSJ2046-51,51506,3,3,beam05|beam17|beam18,WALLABY,60145.967986111114
HIPASSJ2046-51,51535,3,3,beam16|beam17|beam18,WALLABY,60146.934745370374
HIPASSJ2050-51,51506,3,3,beam05|beam18|beam19,WALLABY,60145.967986111114
HIPASSJ2050-51,51535,3,3,beam17|beam18|beam19,WALLABY,60146.934745370374
HIPASSJ2057-43,75188,3,3,beam23|beam24|beam25,WALLABY,60887.90766203704
HIPASSJ2057-43,75214,3,3,beam08|beam23|beam24,WALLABY,60888.93386574074
HIPASSJ2057-43,75242,3,3,beam32|beam33|beam34,WALLABY,60889.91388888889
HIPASSJ2057-43,75553,3,3,beam33|beam34|beam35,WALLABY,60896.911157407405
HIPASSJ2057-43,77146,3,3,beam32|beam33|beam34,WALLABY,60943.792129629626
HIPASSJ2057-51,51506,3,3,beam07|beam19|beam20,WALLABY,60145.967986111114
HIPASSJ2057-51,51535,3,3,beam06|beam19|beam20,WALLABY,60146.934745370374
HIPASSJ2057-55,51506,3,3,beam11|beam27|beam28,WALLABY,60145.967986111114
HIPASSJ2057-55,51535,3,3,beam11|beam12|beam28,WALLABY,60146.934745370374
HIPASSJ2058-52a,51506,3,3,beam06|beam07|beam08,WALLABY,60145.967986111114
HIPASSJ2058-52a,51535,3,3,beam06|beam07|beam19,WALLABY,60146.934745370374
HIPASSJ2058-52b,51506,3,3,beam01|beam07|beam08,WALLABY,60145.967986111114
HIPASSJ2058-52b,51535,3,3,beam01|beam06|beam07,WALLABY,60146.934745370374
HIPASSJ2100-44,75214,3,3,beam24|beam25|beam26,WALLABY,60888.93386574074
HIPASSJ2100-44,75242,3,3,beam13|beam30|beam32,WALLABY,60889.91388888889
HIPASSJ2100-44,75553,3,3,beam13|beam32|beam33,WALLABY,60896.911157407405
HIPASSJ2100-44,77146,3,3,beam13|beam30|beam32,WALLABY,60943.792129629626
HIPASSJ2100-55,51506,3,3,beam10|beam27|beam28,WALLABY,60145.967986111114
HIPASSJ2100-55,51535,3,3,beam10|beam11|beam28,WALLABY,60146.934745370374
HIPASSJ2103-43,75242,3,3,beam02|beam13|beam14,WALLABY,60889.91388888889
HIPASSJ2103-43,75553,3,3,beam14|beam15|beam33,WALLABY,60896.911157407405
HIPASSJ2103-43,77146,3,3,beam02|beam13|beam14,WALLABY,60943.792129629626
HIPASSJ2105-42,75242,3,3,beam00|beam14|beam15,WALLABY,60889.91388888889
HIPASSJ2105-42,75553,3,3,beam04|beam15|beam34,WALLABY,60896.911157407405
HIPASSJ2105-42,77146,3,3,beam00|beam14|beam15,WALLABY,60943.792129629626
HIPASSJ2107-54,51506,3,3,beam24|beam25|beam26,WALLABY,60145.967986111114
HIPASSJ2107-54,51535,3,3,beam09|beam24|beam25,WALLABY,60146.934745370374
HIPASSJ2109-45,75242,3,3,beam12|beam28|beam29,WALLABY,60889.91388888889
HIPASSJ2109-45,75553,3,3,beam12|beam29|beam30,WALLABY,60896.911157407405
HIPASSJ2109-45,77146,3,3,beam12|beam28|beam29,WALLABY,60943.792129629626
HIPASSJ2110-37,75629,3,3,beam15|beam33|beam34,WALLABY,60898.87267361111
HIPASSJ2110-37,75954,3,3,beam33|beam34|beam35,WALLABY,60903.766377314816
HIPASSJ2111-50,77123,3,3,beam30|beam31|beam32,WALLABY,60942.81805555556
HIPASSJ2111-50,77185,3,3,beam31|beam32|beam33,WALLABY,60944.805810185186
HIPASSJ2113-35,75629,3,3,beam16|beam17|beam35,WALLABY,60898.87267361111
HIPASSJ2115-47,77123,3,3,beam04|beam34|beam35,WALLABY,60942.81805555556
HIPASSJ2115-47,77185,3,3,beam04|beam16|beam35,WALLABY,60944.805810185186
HIPASSJ2118-38,75629,3,3,beam02|beam12|beam14,WALLABY,60898.87267361111
HIPASSJ2118-38,75954,3,3,beam02|beam14|beam15,WALLABY,60903.766377314816
HIPASSJ2118-48,77123,3,3,beam14|beam15|beam33,WALLABY,60942.81805555556
HIPASSJ2118-48,77185,3,3,beam15|beam33|beam34,WALLABY,60944.805810185186
HIPASSJ2120-39,75629,3,3,beam12|beam29|beam30,WALLABY,60898.87267361111
HIPASSJ2120-39,75954,3,3,beam12|beam13|beam30,WALLABY,60903.766377314816
HIPASSJ2121-46,75553,3,3,beam26|beam27|beam28,WALLABY,60896.911157407405
HIPASSJ2121-46,77123,3,3,beam04|beam17|beam18,WALLABY,60942.81805555556
HIPASSJ2121-46,77185,3,3,beam16|beam17|beam18,WALLABY,60944.805810185186
HIPASSJ2121-47,77123,3,3,beam00|beam04|beam15,WALLABY,60942.81805555556
HIPASSJ2121-47,77185,3,3,beam04|beam15|beam35,WALLABY,60944.805810185186
HIPASSJ2122-36,75629,3,3,beam00|beam05|beam06,WALLABY,60898.87267361111
HIPASSJ2122-36,75954,3,3,beam04|beam05|beam18,WALLABY,60903.766377314816
HIPASSJ2123-45,75242,3,3,beam25|beam26|beam27,WALLABY,60889.91388888889
HIPASSJ2123-45,75553,3,3,beam10|beam26|beam27,WALLABY,60896.911157407405
HIPASSJ2123-45,77123,3,3,beam17|beam18|beam19,WALLABY,60942.81805555556
HIPASSJ2123-45,77146,3,3,beam25|beam26|beam27,WALLABY,60943.792129629626
HIPASSJ2123-45,77185,3,3,beam16|beam17|beam18,WALLABY,60944.805810185186
HIPASSJ2125-40a,75629,3,3,beam27|beam28|beam29,WALLABY,60898.87267361111
HIPASSJ2125-40a,75954,3,3,beam11|beam28|beam29,WALLABY,60903.766377314816
HIPASSJ2125-40b,75553,3,3,beam20|beam21|beam22,WALLABY,60896.911157407405
HIPASSJ2125-40b,75629,3,3,beam27|beam28|beam29,WALLABY,60898.87267361111
HIPASSJ2125-40b,75954,3,3,beam27|beam28|beam29,WALLABY,60903.766377314816
HIPASSJ2126-36,75629,3,3,beam06|beam07|beam19,WALLABY,60898.87267361111
HIPASSJ2126-36,75954,3,3,beam06|beam18|beam19,WALLABY,60903.766377314816
HIPASSJ2128-37a,75629,3,3,beam03|beam08|beam09,WALLABY,60898.87267361111
HIPASSJ2128-37a,75954,3,3,beam01|beam03|beam08,WALLABY,60903.766377314816
HIPASSJ2128-37b,75629,3,3,beam03|beam08|beam09,WALLABY,60898.87267361111
HIPASSJ2128-37b,75954,3,3,beam01|beam03|beam08,WALLABY,60903.766377314816
HIPASSJ2128-39,75629,3,3,beam10|beam27|beam28,WALLABY,60898.87267361111
HIPASSJ2128-39,75954,3,3,beam10|beam11|beam28,WALLABY,60903.766377314816
HIPASSJ2129-41,75553,3,3,beam21|beam22|beam23,WALLABY,60896.911157407405
HIPASSJ2130-43a,75553,3,3,beam22|beam23|beam24,WALLABY,60896.911157407405
HIPASSJ2130-43b,75553,3,3,beam22|beam23|beam24,WALLABY,60896.911157407405
HIPASSJ2131-46,77123,3,3,beam06|beam07|beam19,WALLABY,60942.81805555556
HIPASSJ2131-46,77185,3,3,beam06|beam18|beam19,WALLABY,60944.805810185186
HIPASSJ2134-36,75629,3,3,beam07|beam22|beam23,WALLABY,60898.87267361111
HIPASSJ2134-36,75954,3,3,beam07|beam20|beam22,WALLABY,60903.766377314816
HIPASSJ2134-49,77123,3,3,beam10|beam11|beam27,WALLABY,60942.81805555556
HIPASSJ2134-49,77185,3,3,beam03|beam10|beam11,WALLABY,60944.805810185186
HIPASSJ2142-47,77123,3,3,beam22|beam23|beam24,WALLABY,60942.81805555556
HIPASSJ2142-47,77185,3,3,beam08|beam22|beam23,WALLABY,60944.805810185186
HIPASSJ2142-51,77185,3,3,beam25|beam26|beam27,WALLABY,60944.805810185186
HIPASSJ2145-49,77123,3,3,beam23|beam24|beam25,WALLABY,60942.81805555556
HIPASSJ2145-49,77185,3,3,beam23|beam24|beam25,WALLABY,60944.805810185186
HIPASSJ2214-45,51749,3,3,beam16|beam17|beam35,WALLABY,60153.89349537037
HIPASSJ2215-45a,51749,3,3,beam16|beam17|beam35,WALLABY,60153.89349537037
HIPASSJ2215-45b,51749,3,3,beam16|beam17|beam35,WALLABY,60153.89349537037
HIPASSJ2215-47,45654,3,3,beam16|beam34|beam35,WALLABY,59901.71864583333
HIPASSJ2215-47,51749,3,3,beam15|beam34|beam35,WALLABY,60153.89349537037
HIPASSJ2216-47,45654,3,3,beam04|beam16|beam35,WALLABY,59901.71864583333
HIPASSJ2216-47,51749,3,3,beam04|beam34|beam35,WALLABY,60153.89349537037
HIPASSJ2217-45b,51749,3,3,beam16|beam17|beam35,WALLABY,60153.89349537037
HIPASSJ2218-49,45654,3,3,beam14|beam32|beam33,WALLABY,59901.71864583333
HIPASSJ2218-49,51749,3,3,beam13|beam14|beam32,WALLABY,60153.89349537037
HIPASSJ2220-46,45654,3,3,beam16|beam17|beam18,WALLABY,59901.71864583333
HIPASSJ2220-46,51749,3,3,beam04|beam17|beam18,WALLABY,60153.89349537037
HIPASSJ2222-48,45654,3,3,beam14|beam15|beam34,WALLABY,59901.71864583333
HIPASSJ2222-48,51749,3,3,beam02|beam14|beam15,WALLABY,60153.89349537037
HIPASSJ2226-31,51498,3,3,beam04|beam15|beam35,WALLABY,60144.03763888889
HIPASSJ2226-31,77519,3,3,beam04|beam15|beam35,WALLABY,60953.82046296296
HIPASSJ2226-31,77569,3,3,beam04|beam16|beam35,WALLABY,60954.79846064815
HIPASSJ2228-30,51498,3,3,beam04|beam05|beam17,WALLABY,60144.03763888889
HIPASSJ2228-30,77519,3,3,beam04|beam05|beam17,WALLABY,60953.82046296296
HIPASSJ2228-30,77569,3,3,beam04|beam16|beam17,WALLABY,60954.79846064815
HIPASSJ2230-45,45654,3,3,beam17|beam18|beam19,WALLABY,59901.71864583333
HIPASSJ2230-45,51749,3,3,beam18|beam19|beam20,WALLABY,60153.89349537037
HIPASSJ2235-50,45654,3,3,beam11|beam27|beam28,WALLABY,59901.71864583333
HIPASSJ2235-50,51749,3,3,beam26|beam27|beam28,WALLABY,60153.89349537037
HIPASSJ2241-45,51749,3,3,beam20|beam21|beam22,WALLABY,60153.89349537037
HIPASSJ2242-30,51498,3,3,beam20|beam21|beam22,WALLABY,60144.03763888889
HIPASSJ2242-30,77519,3,3,beam20|beam21|beam22,WALLABY,60953.82046296296
HIPASSJ2242-30,77569,3,3,beam19|beam20|beam21,WALLABY,60954.79846064815
HIPASSJ2243-21,77659,3,3,beam15|beam34|beam35,WALLABY,60956.81263888889
HIPASSJ2243-21,77886,3,3,beam15|beam33|beam34,WALLABY,60961.79733796296
HIPASSJ2246-19,77659,3,3,beam04|beam16|beam17,WALLABY,60956.81263888889
HIPASSJ2246-19,77886,3,3,beam04|beam17|beam18,WALLABY,60961.79733796296
HIPASSJ2250+00,75985,3,3,beam00|beam04|beam15,WALLABY,60905.924363425926
HIPASSJ2251-20a,77659,3,3,beam04|beam05|beam18,WALLABY,60956.81263888889
HIPASSJ2251-20a,77886,3,3,beam00|beam05|beam06,WALLABY,60961.79733796296
HIPASSJ2251-20b,77659,3,3,beam05|beam06|beam18,WALLABY,60956.81263888889
HIPASSJ2251-20b,77886,3,3,beam01|beam05|beam06,WALLABY,60961.79733796296
HIPASSJ2254-20,77659,3,3,beam05|beam06|beam19,WALLABY,60956.81263888889
HIPASSJ2254-20,77886,3,3,beam01|beam06|beam07,WALLABY,60961.79733796296
HIPASSJ2255-34,77930,3,3,beam12|beam29|beam30,WALLABY,60962.79986111111
HIPASSJ2255-34,77983,3,3,beam12|beam13|beam30,WALLABY,60963.805231481485
HIPASSJ2257-00,75985,3,3,beam03|beam10|beam11,WALLABY,60905.924363425926
HIPASSJ2257-02,75985,3,3,beam27|beam28|beam29,WALLABY,60905.924363425926
HIPASSJ2257-33,77930,3,3,beam11|beam12|beam28,WALLABY,60962.79986111111
HIPASSJ2257-33,77983,3,3,beam02|beam11|beam12,WALLABY,60963.805231481485
HIPASSJ2258-35,77983,3,3,beam28|beam29|beam30,WALLABY,60963.805231481485
HIPASSJ2301-35,77930,3,3,beam27|beam28|beam29,WALLABY,60962.79986111111
HIPASSJ2301-35,77983,3,3,beam27|beam28|beam29,WALLABY,60963.805231481485
HIPASSJ2302-32,77930,3,3,beam03|beam09|beam10,WALLABY,60962.79986111111
HIPASSJ2302-32,77983,3,3,beam01|beam03|beam09,WALLABY,60963.805231481485
HIPASSJ2304-19,75158,3,3,beam16|beam17|beam35,WALLABY,60886.94157407407
HIPASSJ2305+00,75985,3,3,beam08|beam22|beam23,WALLABY,60905.924363425926
HIPASSJ2306-19,51759,3,3,beam16|beam17|beam35,WALLABY,60155.01150462963
HIPASSJ2306-19,75158,3,3,beam16|beam17|beam35,WALLABY,60886.94157407407
HIPASSJ2309-30,77930,3,3,beam21|beam22|beam23,WALLABY,60962.79986111111
HIPASSJ2309-30,77983,3,3,beam20|beam21|beam22,WALLABY,60963.805231481485
HIPASSJ0030-52,68040,2,2,beam16|beam35,WALLABY,60629.79650462963
HIPASSJ0102-54,67270,2,2,beam32|beam33,WALLABY,60612.80454861111
HIPASSJ0147-52,67270,2,2,beam22|beam23,WALLABY,60612.80454861111
HIPASSJ0152-18,50564,2,2,beam17|beam18,WALLABY,60112.24380787037
HIPASSJ0152-18,67993,2,2,beam17|beam18,WALLABY,60628.786828703705
HIPASSJ0155-12,67314,2,2,beam19|beam20,WALLABY,60613.78733796296
HIPASSJ0159-56,68657,2,2,beam18|beam19,WALLABY,60643.81744212963
HIPASSJ0200-08,45798,2,2,beam30|beam31,WALLABY,59906.76881944444
HIPASSJ0200-08,51043,2,2,beam30|beam31,WALLABY,60128.195810185185
HIPASSJ0206-08,51043,2,2,beam29|beam30,WALLABY,60128.195810185185
HIPASSJ0209-23,50585,2,2,beam25|beam26,WALLABY,60114.19709490741
HIPASSJ0219-37,68542,2,2,beam33|beam34,WALLABY,60640.82048611111
HIPASSJ0221-04,51043,2,2,beam22|beam23,WALLABY,60128.195810185185
HIPASSJ0221-05,51043,2,2,beam23|beam24,WALLABY,60128.195810185185
HIPASSJ0221-37,68585,2,2,beam34|beam35,WALLABY,60641.798680555556
HIPASSJ0221-38,68585,2,2,beam32|beam33,WALLABY,60641.798680555556
HIPASSJ0222-03,45798,2,2,beam21|beam22,WALLABY,59906.76881944444
HIPASSJ0222-03,51043,2,2,beam21|beam22,WALLABY,60128.195810185185
HIPASSJ0255-36,68585,2,2,beam21|beam22,WALLABY,60641.798680555556
HIPASSJ0309-41,68760,2,2,beam21|beam22,WALLABY,60645.8049537037
HIPASSJ0309-41,69368,2,2,beam27|beam28,WALLABY,60659.80269675926
HIPASSJ0310-22,51502,2,2,beam32|beam33,WALLABY,60145.16201388889
HIPASSJ0310-22,68284,2,2,beam32|beam33,WALLABY,60634.853368055556
HIPASSJ0312-21,51539,2,2,beam34|beam35,WALLABY,60148.15114583333
HIPASSJ0313-21,51539,2,2,beam33|beam34,WALLABY,60148.15114583333
HIPASSJ0317-24,51502,2,2,beam30|beam31,WALLABY,60145.16201388889
HIPASSJ0317-24,51539,2,2,beam30|beam31,WALLABY,60148.15114583333
HIPASSJ0317-24,68284,2,2,beam30|beam31,WALLABY,60634.853368055556
HIPASSJ0317-41,77355,2,2,beam26|beam27,WALLABY,60949.91773148148
HIPASSJ0320-18,51539,2,2,beam16|beam17,WALLABY,60148.15114583333
HIPASSJ0321-25,51539,2,2,beam30|beam31,WALLABY,60148.15114583333
HIPASSJ0333-18,51502,2,2,beam20|beam21,WALLABY,60145.16201388889
HIPASSJ0333-18,68284,2,2,beam20|beam21,WALLABY,60634.853368055556
HIPASSJ0333-19,69412,2,2,beam16|beam35,WALLABY,60660.810902777775
HIPASSJ0333-21a,69412,2,2,beam33|beam34,WALLABY,60660.810902777775
HIPASSJ0333-21b,69412,2,2,beam33|beam34,WALLABY,60660.810902777775
HIPASSJ0333-23,69412,2,2,beam31|beam32,WALLABY,60660.810902777775
HIPASSJ0335-21,78241,2,2,beam34|beam35,WALLABY,60968.901087962964
HIPASSJ0335-24,51502,2,2,beam26|beam27,WALLABY,60145.16201388889
HIPASSJ0335-24,68284,2,2,beam26|beam27,WALLABY,60634.853368055556
